"1847","57","212","1","2022-09-12 03:30:10","oliver"
"1848","45","212","1","2022-09-12 03:30:16","oliver"
"1849","45","212","1","2022-09-12 03:30:19","oliver"
"1850","66","212","1","2022-09-12 03:30:22","oliver"
"1851","99","212","1","2022-09-12 03:30:25","oliver"
"1852","99","212","1","2022-09-12 03:30:28","oliver"
"1853","165","212","1","2022-09-12 03:30:31","oliver"
"1854","168","212","1","2022-09-12 03:30:34","oliver"
"1855","102","212","1","2022-09-12 03:30:37","oliver"
"1856","102","212","1","2022-09-12 03:30:40","oliver"
"1857","103","212","1","2022-09-12 03:30:43","oliver"
"1858","167","212","1","2022-09-12 03:30:46","oliver"
"1859","156","212","1","2022-09-12 03:30:49","oliver"
"1860","90","212","1","2022-09-12 03:30:52","oliver"
"1861","90","212","1","2022-09-12 03:30:55","oliver"
"1862","139","218","1","2022-09-12 03:30:58","oliver"
"1863","139","218","1","2022-09-12 03:31:01","oliver"
"1864","149","218","1","2022-09-12 03:31:04","oliver"
"1865","150","218","1","2022-09-12 03:31:07","oliver"
"1866","85","218","1","2022-09-12 03:31:10","oliver"
"1867","151","218","1","2022-09-12 03:31:13","oliver"
"1868","85","218","1","2022-09-12 03:31:16","oliver"
"1869","129","218","1","2022-09-12 03:31:19","oliver"
"1870","129","218","1","2022-09-12 03:31:22","oliver"
"1871","187","218","1","2022-09-12 03:31:24","oliver"
"1872","203","218","1","2022-09-12 03:31:27","oliver"
"1873","163","218","1","2022-09-12 03:31:30","oliver"
"1874","196","218","1","2022-09-12 03:31:33","oliver"
"1875","174","220","1","2022-09-12 03:31:36","oliver"
"1876","179","220","1","2022-09-12 03:31:39","oliver"
"1877","169","220","1","2022-09-12 03:31:42","oliver"
"1878","166","220","1","2022-09-12 03:31:45","oliver"
"1879","139","220","1","2022-09-12 03:31:48","oliver"
"1880","106","220","1","2022-09-12 03:31:51","oliver"
"1881","49","220","1","2022-09-12 03:31:54","oliver"
"1882","88","220","1","2022-09-12 03:31:56","oliver"
"1883","75","220","1","2022-09-12 03:31:59","oliver"
"1884","9","220","1","2022-09-12 03:32:02","oliver"
"1885","9","220","1","2022-09-12 03:32:05","oliver"
"1886","0","220","1","2022-09-12 03:32:08","oliver"
"1887","55","220","1","2022-09-12 03:32:11","oliver"
"1888","32","220","1","2022-09-12 03:32:14","oliver"
"1889","63","218","1","2022-09-12 03:32:17","oliver"
"1890","60","218","1","2022-09-12 03:32:20","oliver"
"1891","55","218","1","2022-09-12 03:32:23","oliver"
"1892","104","218","1","2022-09-12 03:32:26","oliver"
"1893","71","218","1","2022-09-12 03:32:29","oliver"
"1894","137","218","1","2022-09-12 03:32:32","oliver"
"1895","169","218","1","2022-09-12 03:32:34","oliver"
"1896","103","218","1","2022-09-12 03:32:38","oliver"
"1897","103","218","1","2022-09-12 03:32:41","oliver"
"1898","147","218","1","2022-09-12 03:32:44","oliver"
"1899","125","218","1","2022-09-12 03:32:47","oliver"
"1900","169","218","1","2022-09-12 03:32:50","oliver"
"1901","136","218","1","2022-09-12 03:32:53","oliver"
"1902","103","218","1","2022-09-12 03:32:56","oliver"
"1903","37","218","1","2022-09-12 03:32:59","oliver"
"1904","101","218","1","2022-09-12 03:33:02","oliver"
"1905","101","218","1","2022-09-12 03:33:05","oliver"
"1906","101","218","1","2022-09-12 03:33:08","oliver"
"1907","165","214","1","2022-09-12 03:33:11","oliver"
"1908","99","214","1","2022-09-12 03:33:14","oliver"
"1909","165","214","1","2022-09-12 03:33:16","oliver"
"1910","165","214","1","2022-09-12 03:33:19","oliver"
"1911","165","214","1","2022-09-12 03:33:22","oliver"
"1912","116","214","1","2022-09-12 03:33:25","oliver"
"1913","83","214","1","2022-09-12 03:33:28","oliver"
"1914","116","214","1","2022-09-12 03:33:31","oliver"
"1915","149","214","1","2022-09-12 03:33:34","oliver"
"1916","147","214","1","2022-09-12 03:33:37","oliver"
"1917","147","214","1","2022-09-12 03:33:40","oliver"
"1918","147","214","1","2022-09-12 03:33:43","oliver"
"1919","147","214","1","2022-09-12 03:33:47","oliver"
"1920","155","214","1","2022-09-12 03:33:50","oliver"
"1921","122","214","1","2022-09-12 03:33:53","oliver"
"1922","122","214","1","2022-09-12 03:33:56","oliver"
"1923","120","214","1","2022-09-12 03:33:59","oliver"
"1924","120","214","1","2022-09-12 03:34:02","oliver"
"1925","109","214","1","2022-09-12 03:34:05","oliver"
"1926","71","214","1","2022-09-12 03:34:07","oliver"
"1927","90","214","1","2022-09-12 03:34:10","oliver"
"1928","96","214","1","2022-09-12 03:34:13","oliver"
"1929","96","214","1","2022-09-12 03:34:16","oliver"
"1930","129","214","1","2022-09-12 03:34:19","oliver"
"1931","154","214","1","2022-09-12 03:34:22","oliver"
"1932","129","214","1","2022-09-12 03:34:25","oliver"
"1933","156","214","1","2022-09-12 03:34:28","oliver"
"1934","213","214","1","2022-09-12 03:34:31","oliver"
"1935","147","214","1","2022-09-12 03:34:34","oliver"
"1936","147","214","1","2022-09-12 03:34:37","oliver"
"1937","81","214","1","2022-09-12 03:34:40","oliver"
"1938","72","214","1","2022-09-12 03:34:43","oliver"
"1939","81","206","1","2022-09-12 03:34:46","oliver"
"1940","80","206","1","2022-09-12 03:34:49","oliver"
"1941","146","206","1","2022-09-12 03:34:52","oliver"
"1942","92","206","1","2022-09-12 03:34:55","oliver"
"1943","109","206","1","2022-09-12 03:34:58","oliver"
"1944","109","206","1","2022-09-12 03:35:01","oliver"
"1945","43","206","1","2022-09-12 03:35:04","oliver"
"1946","76","206","1","2022-09-12 03:35:07","oliver"
"1947","10","206","1","2022-09-12 03:35:10","oliver"
"1948","0","206","1","2022-09-12 03:35:13","oliver"
"1949","0","206","1","2022-09-12 03:35:16","oliver"
"1950","0","206","1","2022-09-12 03:35:19","oliver"
"1951","0","206","1","2022-09-12 03:35:22","oliver"
"1952","0","206","1","2022-09-12 03:35:25","oliver"
"1953","0","206","1","2022-09-12 03:35:31","oliver"
"1954","0","206","1","2022-09-12 03:35:34","oliver"
"1955","0","206","1","2022-09-12 03:35:37","oliver"
"1956","0","206","1","2022-09-12 03:35:40","oliver"
"1957","0","202","1","2022-09-12 03:35:43","oliver"
"1958","0","202","1","2022-09-12 03:35:46","oliver"
"1959","0","202","1","2022-09-12 03:35:48","oliver"
"1960","0","202","1","2022-09-12 03:35:51","oliver"
"1961","0","202","1","2022-09-12 03:35:54","oliver"
"1962","20","202","1","2022-09-12 03:35:57","oliver"
"1963","60","202","1","2022-09-12 03:36:00","oliver"
"1964","0","202","1","2022-09-12 03:36:03","oliver"
"1965","0","202","1","2022-09-12 03:36:06","oliver"
"1966","60","202","1","2022-09-12 03:36:09","oliver"
"1967","60","202","1","2022-09-12 03:36:12","oliver"
"1968","126","202","1","2022-09-12 03:36:15","oliver"
"1969","60","202","1","2022-09-12 03:36:18","oliver"
"1970","119","202","1","2022-09-12 03:36:21","oliver"
"1971","86","202","1","2022-09-12 03:36:24","oliver"
"1972","86","202","1","2022-09-12 03:36:27","oliver"
"1973","98","202","1","2022-09-12 03:36:30","oliver"
"1974","65","202","1","2022-09-12 03:36:33","oliver"
"1975","99","202","1","2022-09-12 03:36:36","oliver"
"1976","132","202","1","2022-09-12 03:36:39","oliver"
"1977","156","202","1","2022-09-12 03:36:42","oliver"
"1978","156","202","1","2022-09-12 03:36:44","oliver"
"1979","171","202","1","2022-09-12 03:36:47","oliver"
"1980","171","202","1","2022-09-12 03:36:50","oliver"
"1981","171","202","1","2022-09-12 03:36:53","oliver"
"1982","163","202","1","2022-09-12 03:36:56","oliver"
"1983","190","204","1","2022-09-12 03:36:59","oliver"
"1984","139","204","1","2022-09-12 03:37:02","oliver"
"1985","205","204","1","2022-09-12 03:37:06","oliver"
"1986","271","204","1","2022-09-12 03:37:09","oliver"
"1987","325","204","1","2022-09-12 03:37:12","oliver"
"1988","325","204","1","2022-09-12 03:37:14","oliver"
"1989","261","204","1","2022-09-12 03:37:17","oliver"
"1990","265","204","1","2022-09-12 03:37:20","oliver"
"1991","199","204","1","2022-09-12 03:37:23","oliver"
"1992","253","204","1","2022-09-12 03:37:26","oliver"
"1993","236","204","1","2022-09-12 03:37:29","oliver"
"1994","236","204","1","2022-09-12 03:37:32","oliver"
"1995","269","204","1","2022-09-12 03:37:36","oliver"
"1996","302","204","1","2022-09-12 03:37:39","oliver"
"1997","318","204","1","2022-09-12 03:37:42","oliver"
"1998","276","204","1","2022-09-12 03:37:45","oliver"
"1999","306","204","1","2022-09-12 03:37:48","oliver"
"2000","339","204","1","2022-09-12 03:37:50","oliver"
"2001","340","204","1","2022-09-12 03:37:53","oliver"
"2002","405","204","1","2022-09-12 03:37:56","oliver"
"2003","406","204","1","2022-09-12 03:37:59","oliver"
"2004","413","204","1","2022-09-12 03:38:02","oliver"
"2005","383","204","1","2022-09-12 03:38:05","oliver"
"2006","351","204","1","2022-09-12 03:38:08","oliver"
"2007","344","204","1","2022-09-12 03:38:11","oliver"
"2008","287","204","1","2022-09-12 03:38:14","oliver"
"2009","329","204","1","2022-09-12 03:38:17","oliver"
"2010","329","204","1","2022-09-12 03:38:19","oliver"
"2011","307","201","1","2022-09-12 03:38:22","oliver"
"2012","340","201","1","2022-09-12 03:38:26","oliver"
"2013","300","201","1","2022-09-12 03:38:28","oliver"
"2014","300","201","1","2022-09-12 03:38:31","oliver"
"2015","284","201","1","2022-09-12 03:38:34","oliver"
"2016","218","201","1","2022-09-12 03:38:37","oliver"
"2017","218","201","1","2022-09-12 03:38:40","oliver"
"2018","152","201","1","2022-09-12 03:38:43","oliver"
"2019","218","201","1","2022-09-12 03:38:46","oliver"
"2020","218","201","1","2022-09-12 03:38:49","oliver"
"2021","249","201","1","2022-09-12 03:38:52","oliver"
"2022","217","201","1","2022-09-12 03:38:55","oliver"
"2023","271","201","1","2022-09-12 03:38:58","oliver"
"2024","255","201","1","2022-09-12 03:39:01","oliver"
"2025","254","201","1","2022-09-12 03:39:03","oliver"
"2026","221","201","1","2022-09-12 03:39:06","oliver"
"2027","155","201","1","2022-09-12 03:39:09","oliver"
"2028","155","201","1","2022-09-12 03:39:12","oliver"
"2029","139","201","1","2022-09-12 03:39:15","oliver"
"2030","139","201","1","2022-09-12 03:39:18","oliver"
"2031","172","201","1","2022-09-12 03:39:20","oliver"
"2032","175","201","1","2022-09-12 03:39:24","oliver"
"2033","159","201","1","2022-09-12 03:39:26","oliver"
"2034","196","201","1","2022-09-12 03:39:29","oliver"
"2035","193","201","1","2022-09-12 03:39:32","oliver"
"2036","127","201","1","2022-09-12 03:39:35","oliver"
"2037","138","201","1","2022-09-12 03:39:38","oliver"
"2038","139","201","1","2022-09-12 03:39:41","oliver"
"2039","205","201","1","2022-09-12 03:39:44","oliver"
"2040","205","201","1","2022-09-12 03:39:47","oliver"
"2041","205","201","1","2022-09-12 03:39:50","oliver"
"2042","204","201","1","2022-09-12 03:39:55","oliver"
"2043","237","201","1","2022-09-12 03:39:58","oliver"
"2044","204","201","1","2022-09-12 03:40:01","oliver"
"2045","237","201","1","2022-09-12 03:40:05","oliver"
"2046","237","201","1","2022-09-12 03:40:08","oliver"
"2047","244","201","1","2022-09-12 03:40:10","oliver"
"2048","265","201","1","2022-09-12 03:40:14","oliver"
"2049","224","201","1","2022-09-12 03:40:17","oliver"
"2050","224","201","1","2022-09-12 03:40:20","oliver"
"2051","191","201","1","2022-09-12 03:40:23","oliver"
"2052","191","206","1","2022-09-12 03:40:26","oliver"
"2053","255","206","1","2022-09-12 03:40:29","oliver"
"2054","264","206","1","2022-09-12 03:40:32","oliver"
"2055","267","206","1","2022-09-12 03:40:35","oliver"
"2056","300","206","1","2022-09-12 03:40:38","oliver"
"2057","292","206","1","2022-09-12 03:40:41","oliver"
"2058","316","206","1","2022-09-12 03:40:44","oliver"
"2059","300","206","1","2022-09-12 03:40:47","oliver"
"2060","234","206","1","2022-09-12 03:40:50","oliver"
"2061","294","206","1","2022-09-12 03:40:53","oliver"
"2062","294","206","1","2022-09-12 03:40:55","oliver"
"2063","310","206","1","2022-09-12 03:40:58","oliver"
"2064","341","206","1","2022-09-12 03:41:01","oliver"
"2065","324","206","1","2022-09-12 03:41:04","oliver"
"2066","357","206","1","2022-09-12 03:41:07","oliver"
"2067","342","205","1","2022-09-12 03:41:10","oliver"
"2068","342","205","1","2022-09-12 03:41:13","oliver"
"2069","342","205","1","2022-09-12 03:41:16","oliver"
"2070","276","205","1","2022-09-12 03:41:19","oliver"
"2071","311","205","1","2022-09-12 03:41:22","oliver"
"2072","277","205","1","2022-09-12 03:41:25","oliver"
"2073","211","205","1","2022-09-12 03:41:27","oliver"
"2074","260","205","1","2022-09-12 03:41:31","oliver"
"2075","293","205","1","2022-09-12 03:41:34","oliver"
"2076","295","205","1","2022-09-12 03:41:37","oliver"
"2077","357","205","1","2022-09-12 03:41:40","oliver"
"2078","357","205","1","2022-09-12 03:41:43","oliver"
"2079","357","205","1","2022-09-12 03:41:46","oliver"
"2080","350","205","1","2022-09-12 03:41:49","oliver"
"2081","291","211","1","2022-09-12 03:41:52","oliver"
"2082","321","211","1","2022-09-12 03:41:55","oliver"
"2083","334","211","1","2022-09-12 03:42:01","oliver"
"2084","357","211","1","2022-09-12 03:42:04","oliver"
"2085","360","211","1","2022-09-12 03:42:07","oliver"
"2086","360","211","1","2022-09-12 03:42:10","oliver"
"2087","352","211","1","2022-09-12 03:42:13","oliver"
"2088","351","211","1","2022-09-12 03:42:16","oliver"
"2089","351","211","1","2022-09-12 03:42:19","oliver"
"2090","351","211","1","2022-09-12 03:42:22","oliver"
"2091","351","211","1","2022-09-12 03:42:25","oliver"
"2092","353","211","1","2022-09-12 03:42:28","oliver"
"2093","324","211","1","2022-09-12 03:42:31","oliver"
"2094","320","218","1","2022-09-12 03:42:34","oliver"
"2095","320","218","1","2022-09-12 03:42:37","oliver"
"2096","254","218","1","2022-09-12 03:42:40","oliver"
"2097","297","218","1","2022-09-12 03:42:43","oliver"
"2098","271","218","1","2022-09-12 03:42:46","oliver"
"2099","311","218","1","2022-09-12 03:42:49","oliver"
"2100","252","218","1","2022-09-12 03:42:52","oliver"
"2101","252","218","1","2022-09-12 03:42:55","oliver"
"2102","252","218","1","2022-09-12 03:42:58","oliver"
"2103","253","218","1","2022-09-12 03:43:01","oliver"
"2104","268","218","1","2022-09-12 03:43:03","oliver"
"2105","258","218","1","2022-09-12 03:43:06","oliver"
"2106","225","218","1","2022-09-12 03:43:09","oliver"
"2107","239","218","1","2022-09-12 03:43:12","oliver"
"2108","206","218","1","2022-09-12 03:43:15","oliver"
"2109","246","218","1","2022-09-12 03:43:18","oliver"
"2110","312","218","1","2022-09-12 03:43:21","oliver"
"2111","246","218","1","2022-09-12 03:43:24","oliver"
"2112","246","218","1","2022-09-12 03:43:27","oliver"
"2113","296","218","1","2022-09-12 03:43:30","oliver"
"2114","265","218","1","2022-09-12 03:43:33","oliver"
"2115","298","218","1","2022-09-12 03:43:36","oliver"
"2116","331","218","1","2022-09-12 03:43:39","oliver"
"2117","280","218","1","2022-09-12 03:43:42","oliver"
"2118","346","218","1","2022-09-12 03:43:44","oliver"
"2119","280","218","1","2022-09-12 03:43:47","oliver"
"2120","344","218","1","2022-09-12 03:43:50","oliver"
"2121","278","218","1","2022-09-12 03:43:53","oliver"
"2122","344","218","1","2022-09-12 03:43:56","oliver"
"2123","410","218","1","2022-09-12 03:43:59","oliver"
"2124","410","218","1","2022-09-12 03:44:01","oliver"
"2125","377","218","1","2022-09-12 03:44:04","oliver"
"2126","417","218","1","2022-09-12 03:44:07","oliver"
"2127","355","218","1","2022-09-12 03:44:10","oliver"
"2128","355","218","1","2022-09-12 03:44:13","oliver"
"2129","421","218","1","2022-09-12 03:44:16","oliver"
"2130","361","218","1","2022-09-12 03:44:20","oliver"
"2131","421","218","1","2022-09-12 03:44:23","oliver"
"2132","421","218","1","2022-09-12 03:44:26","oliver"
"2133","371","218","1","2022-09-12 03:44:29","oliver"
"2134","371","218","1","2022-09-12 03:44:31","oliver"
"2135","307","218","1","2022-09-12 03:44:35","oliver"
"2136","373","218","1","2022-09-12 03:44:38","oliver"
"2137","314","218","1","2022-09-12 03:44:41","oliver"
"2138","380","211","1","2022-09-12 03:44:44","oliver"
"2139","360","211","1","2022-09-12 03:44:46","oliver"
"2140","294","211","1","2022-09-12 03:44:49","oliver"
"2141","294","211","1","2022-09-12 03:44:52","oliver"
"2142","228","211","1","2022-09-12 03:44:55","oliver"
"2143","290","211","1","2022-09-12 03:44:58","oliver"
"2144","282","211","1","2022-09-12 03:45:01","oliver"
"2145","216","211","1","2022-09-12 03:45:04","oliver"
"2146","282","211","1","2022-09-12 03:45:06","oliver"
"2147","216","211","1","2022-09-12 03:45:09","oliver"
"2148","282","211","1","2022-09-12 03:45:12","oliver"
"2149","219","211","1","2022-09-12 03:45:15","oliver"
"2150","212","211","1","2022-09-12 03:45:18","oliver"
"2151","278","214","1","2022-09-12 03:45:21","oliver"
"2152","278","214","1","2022-09-12 03:45:24","oliver"
"2153","227","214","1","2022-09-12 03:45:27","oliver"
"2154","263","214","1","2022-09-12 03:45:29","oliver"
"2155","259","214","1","2022-09-12 03:45:32","oliver"
"2156","260","214","1","2022-09-12 03:45:35","oliver"
"2157","260","214","1","2022-09-12 03:45:38","oliver"
"2158","260","214","1","2022-09-12 03:45:41","oliver"
"2159","260","214","1","2022-09-12 03:45:44","oliver"
"2160","194","214","1","2022-09-12 03:45:47","oliver"
"2161","227","214","1","2022-09-12 03:45:51","oliver"
"2162","227","214","1","2022-09-12 03:45:54","oliver"
"2163","176","214","1","2022-09-12 03:45:57","oliver"
"2164","178","214","1","2022-09-12 03:46:00","oliver"
"2165","178","214","1","2022-09-12 03:46:03","oliver"
"2166","145","214","1","2022-09-12 03:46:06","oliver"
"2167","211","214","1","2022-09-12 03:46:09","oliver"
"2168","145","214","1","2022-09-12 03:46:12","oliver"
"2169","165","214","1","2022-09-12 03:46:15","oliver"
"2170","101","214","1","2022-09-12 03:46:18","oliver"
"2171","165","214","1","2022-09-12 03:46:24","oliver"
"2172","100","214","1","2022-09-12 03:46:27","oliver"
"2173","34","214","1","2022-09-12 03:46:30","oliver"
"2174","34","214","1","2022-09-12 03:46:33","oliver"
"2175","1","214","1","2022-09-12 03:46:36","oliver"
"2176","24","214","1","2022-09-12 03:46:39","oliver"
"2177","55","215","1","2022-09-12 03:46:42","oliver"
"2178","22","215","1","2022-09-12 03:46:45","oliver"
"2179","12","215","1","2022-09-12 03:46:47","oliver"
"2180","22","215","1","2022-09-12 03:46:53","oliver"
"2181","22","215","1","2022-09-12 03:46:56","oliver"
"2182","22","215","1","2022-09-12 03:46:59","oliver"
"2183","55","215","1","2022-09-12 03:47:02","oliver"
"2184","48","215","1","2022-09-12 03:47:05","oliver"
"2185","46","215","1","2022-09-12 03:47:08","oliver"
